Timestamp,Experiment_ID,Service,Chaos_Type,Chaos_Active,Success,Latency_Ms,Error_Type,Circuit_Breaker_State,Response_Size
2025-11-09T21:05:04.731666,LOAD_HIGH,huggingface,NONE,False,True,1812,,UNKNOWN,190
2025-11-09T21:05:08.640125,LOAD_HIGH,huggingface,NONE,False,True,1903,,UNKNOWN,191
2025-11-09T21:05:11.603149,LOAD_HIGH,cohere,NONE,False,True,961,,UNKNOWN,186
2025-11-09T21:05:14.922681,LOAD_HIGH,huggingface,NONE,False,True,1318,,UNKNOWN,183
2025-11-09T21:05:18.826385,LOAD_HIGH,gemini,NONE,False,True,1901,,UNKNOWN,187
2025-11-09T21:05:22.878191,LOAD_HIGH,huggingface,NONE,False,True,2050,,UNKNOWN,197
2025-11-09T21:05:25.934390,LOAD_HIGH,cohere,NONE,False,False,1054,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:05:30.466002,LOAD_HIGH,huggingface,NONE,False,True,2531,,UNKNOWN,183
2025-11-09T21:05:35.495668,LOAD_HIGH,gemini,NONE,False,True,3028,,UNKNOWN,189
2025-11-09T21:05:38.673707,LOAD_HIGH,huggingface,NONE,False,True,1176,,UNKNOWN,186
2025-11-09T21:05:42.793302,LOAD_HIGH,huggingface,NONE,False,True,2117,,UNKNOWN,197
2025-11-09T21:05:46.925080,LOAD_HIGH,cohere,NONE,False,True,2129,,UNKNOWN,178
2025-11-09T21:05:51.434935,LOAD_HIGH,gemini,NONE,False,True,2509,,UNKNOWN,180
2025-11-09T21:05:56.145796,LOAD_HIGH,huggingface,NONE,False,True,2709,,UNKNOWN,186
2025-11-09T21:06:00.612437,LOAD_HIGH,gemini,NONE,False,True,2464,,UNKNOWN,176
2025-11-09T21:06:04.935881,LOAD_HIGH,cohere,NONE,False,True,2317,,UNKNOWN,188
2025-11-09T21:06:08.851116,LOAD_HIGH,huggingface,NONE,False,True,1913,,UNKNOWN,198
2025-11-09T21:06:13.151573,LOAD_HIGH,huggingface,NONE,False,True,2299,,UNKNOWN,197
2025-11-09T21:06:16.841962,LOAD_HIGH,gemini,NONE,False,True,1688,,UNKNOWN,176
2025-11-09T21:06:20.146774,LOAD_HIGH,huggingface,NONE,False,True,1303,,UNKNOWN,191
2025-11-09T21:06:23.483635,LOAD_HIGH,gemini,NONE,False,True,1334,,UNKNOWN,187
2025-11-09T21:06:27.217079,LOAD_HIGH,huggingface,NONE,False,True,1732,,UNKNOWN,199
2025-11-09T21:06:31.546819,LOAD_HIGH,cohere,NONE,False,True,2328,,UNKNOWN,189
2025-11-09T21:06:35.761915,LOAD_HIGH,huggingface,NONE,False,True,2212,,UNKNOWN,191
2025-11-09T21:06:39.753845,LOAD_HIGH,cohere,NONE,False,True,1991,,UNKNOWN,188
2025-11-09T21:07:12.915590,LOAD_BURST_1,huggingface,NONE,False,True,1134,,UNKNOWN,197
2025-11-09T21:07:13.052563,LOAD_BURST_1,huggingface,NONE,False,True,1276,,UNKNOWN,197
2025-11-09T21:07:13.083211,LOAD_BURST_1,huggingface,NONE,False,True,1314,,UNKNOWN,190
2025-11-09T21:07:13.566108,LOAD_BURST_1,huggingface,NONE,False,False,1791,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:07:13.651744,LOAD_BURST_1,gemini,NONE,False,True,1872,,UNKNOWN,173
2025-11-09T21:07:13.651744,LOAD_BURST_1,huggingface,NONE,False,True,1876,,UNKNOWN,183
2025-11-09T21:07:13.674654,LOAD_BURST_1,huggingface,NONE,False,True,1893,,UNKNOWN,183
2025-11-09T21:07:13.860815,LOAD_BURST_1,huggingface,NONE,False,True,2092,,UNKNOWN,196
2025-11-09T21:07:13.937668,LOAD_BURST_1,huggingface,NONE,False,True,2165,,UNKNOWN,188
2025-11-09T21:07:14.341163,LOAD_BURST_1,gemini,NONE,False,True,2562,,UNKNOWN,188
2025-11-09T21:07:25.310530,LOAD_BURST_2,cohere,NONE,False,True,947,,UNKNOWN,188
2025-11-09T21:07:25.403089,LOAD_BURST_2,huggingface,NONE,False,True,1031,,UNKNOWN,183
2025-11-09T21:07:25.667201,LOAD_BURST_2,gemini,NONE,False,True,1293,,UNKNOWN,186
2025-11-09T21:07:25.715197,LOAD_BURST_2,huggingface,NONE,False,True,1343,,UNKNOWN,191
2025-11-09T21:07:25.964789,LOAD_BURST_2,huggingface,NONE,False,True,1594,,UNKNOWN,190
2025-11-09T21:07:26.026061,LOAD_BURST_2,huggingface,NONE,False,False,1663,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:07:26.884226,LOAD_BURST_2,cohere,NONE,False,False,2520,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:07:27.046762,LOAD_BURST_2,gemini,NONE,False,True,2673,,UNKNOWN,173
2025-11-09T21:07:27.180244,LOAD_BURST_2,cohere,NONE,False,True,2812,,UNKNOWN,187
2025-11-09T21:07:27.429625,LOAD_BURST_2,gemini,NONE,False,True,3062,,UNKNOWN,188
2025-11-09T21:07:38.570852,LOAD_BURST_3,huggingface,NONE,False,True,1132,,UNKNOWN,188
2025-11-09T21:07:38.679780,LOAD_BURST_3,cohere,NONE,False,False,1245,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:07:38.695465,LOAD_BURST_3,gemini,NONE,False,True,1256,,UNKNOWN,188
2025-11-09T21:07:38.790606,LOAD_BURST_3,cohere,NONE,False,True,1359,,UNKNOWN,176
2025-11-09T21:07:38.945794,LOAD_BURST_3,huggingface,NONE,False,True,1504,,UNKNOWN,197
2025-11-09T21:07:39.177429,LOAD_BURST_3,cohere,NONE,False,True,1740,,UNKNOWN,187
2025-11-09T21:07:39.457271,LOAD_BURST_3,huggingface,NONE,False,True,2018,,UNKNOWN,197
2025-11-09T21:07:39.472272,LOAD_BURST_3,gemini,NONE,False,True,2037,,UNKNOWN,188
2025-11-09T21:07:40.110144,LOAD_BURST_3,gemini,NONE,False,True,2670,,UNKNOWN,188
2025-11-09T21:07:40.122451,LOAD_BURST_3,gemini,NONE,False,True,2690,,UNKNOWN,188
2025-11-09T21:08:12.055774,LOAD_MIXED,gemini,NONE,False,True,1926,,UNKNOWN,181
2025-11-09T21:08:16.367160,LOAD_MIXED,cohere,NONE,False,False,1309,Simulated cohere service failure,UNKNOWN,0
2025-11-09T21:08:22.538794,LOAD_MIXED,huggingface,NONE,False,True,3169,,UNKNOWN,183
2025-11-09T21:08:27.543129,LOAD_MIXED,gemini,NONE,False,True,2003,,UNKNOWN,180
2025-11-09T21:08:32.863677,LOAD_MIXED,cohere,NONE,False,True,2318,,UNKNOWN,180
2025-11-09T21:08:37.465120,LOAD_MIXED,huggingface,NONE,False,True,1599,,UNKNOWN,196
2025-11-09T21:08:43.260608,LOAD_MIXED,gemini,NONE,False,True,2794,,UNKNOWN,188
2025-11-09T21:08:48.055243,LOAD_MIXED,cohere,NONE,False,True,1793,,UNKNOWN,186
2025-11-09T21:08:54.225605,LOAD_MIXED,huggingface,NONE,False,True,3157,,UNKNOWN,186
2025-11-09T21:08:59.724694,LOAD_MIXED,gemini,NONE,False,True,2497,,UNKNOWN,187
2025-11-09T21:09:04.952278,LOAD_MIXED,cohere,NONE,False,True,2226,,UNKNOWN,189
2025-11-09T21:09:10.320558,LOAD_MIXED,huggingface,NONE,False,True,2366,,UNKNOWN,190
2025-11-09T21:09:15.253291,LOAD_MIXED,gemini,NONE,False,True,1931,,UNKNOWN,186
2025-11-09T21:09:20.642201,LOAD_MIXED,cohere,NONE,False,True,2387,,UNKNOWN,187
2025-11-09T21:09:24.887745,LOAD_MIXED,huggingface,NONE,False,True,1243,,UNKNOWN,190
2025-11-09T21:09:29.192096,LOAD_MIXED,gemini,NONE,False,True,1304,,UNKNOWN,180
2025-11-09T21:09:34.740749,LOAD_MIXED,cohere,NONE,False,True,2546,,UNKNOWN,181
2025-11-09T21:09:39.301333,LOAD_MIXED,huggingface,NONE,False,True,1559,,UNKNOWN,183
2025-11-09T21:09:45.192355,LOAD_MIXED,gemini,NONE,False,True,2888,,UNKNOWN,181
2025-11-09T21:09:50.071765,LOAD_MIXED,cohere,NONE,False,True,1877,,UNKNOWN,180
2025-11-09T21:09:54.841923,LOAD_MIXED,huggingface,NONE,False,False,1768,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:10:00.038895,LOAD_MIXED,gemini,NONE,False,True,2193,,UNKNOWN,187
2025-11-09T21:10:04.972900,LOAD_MIXED,cohere,NONE,False,True,1933,,UNKNOWN,189
2025-11-09T21:10:10.410283,LOAD_MIXED,huggingface,NONE,False,True,2431,,UNKNOWN,190
2025-11-09T21:10:15.443405,LOAD_MIXED,gemini,NONE,False,False,2031,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:10:19.592185,LOAD_MIXED,cohere,NONE,False,True,1147,,UNKNOWN,178
2025-11-09T21:10:23.895798,LOAD_MIXED,huggingface,NONE,False,True,1302,,UNKNOWN,198
2025-11-09T21:10:29.042803,LOAD_MIXED,gemini,NONE,False,True,2145,,UNKNOWN,178
2025-11-09T21:10:34.881038,LOAD_MIXED,cohere,NONE,False,True,2837,,UNKNOWN,173
2025-11-09T21:10:39.606219,LOAD_MIXED,huggingface,NONE,False,True,1723,,UNKNOWN,196
2025-11-09T21:10:43.801788,LOAD_MIXED,gemini,NONE,False,True,1193,,UNKNOWN,187
2025-11-09T21:10:49.335305,LOAD_MIXED,cohere,NONE,False,True,2533,,UNKNOWN,176
2025-11-09T21:10:54.976976,LOAD_MIXED,huggingface,NONE,False,True,2639,,UNKNOWN,197
2025-11-09T21:11:00.539324,LOAD_MIXED,gemini,NONE,False,True,2561,,UNKNOWN,176
2025-11-09T21:11:05.505300,LOAD_MIXED,cohere,NONE,False,True,1964,,UNKNOWN,178
2025-11-09T21:11:11.447495,LOAD_MIXED,huggingface,NONE,False,False,2938,Simulated huggingface service failure,UNKNOWN,0
2025-11-09T21:11:47.188470,CHAOS_CONTINUOUS,gemini,latency,True,True,2736,,UNKNOWN,186
2025-11-09T21:11:50.616343,CHAOS_CONTINUOUS,gemini,latency,True,True,1426,,UNKNOWN,176
2025-11-09T21:11:53.915750,CHAOS_CONTINUOUS,gemini,latency,True,True,1289,,UNKNOWN,181
2025-11-09T21:11:58.751800,CHAOS_CONTINUOUS,gemini,latency,True,True,2835,,UNKNOWN,189
2025-11-09T21:12:03.826590,CHAOS_CONTINUOUS,gemini,latency,True,True,3074,,UNKNOWN,181
2025-11-09T21:12:08.596937,CHAOS_CONTINUOUS,gemini,latency,True,True,2769,,UNKNOWN,187
2025-11-09T21:12:12.270965,CHAOS_CONTINUOUS,gemini,latency,True,True,1671,,UNKNOWN,178
2025-11-09T21:12:15.924892,CHAOS_CONTINUOUS,gemini,latency,True,True,1652,,UNKNOWN,176
2025-11-09T21:12:19.139306,CHAOS_CONTINUOUS,gemini,latency,True,True,1212,,UNKNOWN,176
2025-11-09T21:12:23.919188,CHAOS_CONTINUOUS,gemini,latency,True,True,2778,,UNKNOWN,186
2025-11-09T21:12:27.946344,CHAOS_CONTINUOUS,gemini,latency,True,False,2024,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:12:31.237965,CHAOS_CONTINUOUS,gemini,latency,True,True,1290,,UNKNOWN,181
2025-11-09T21:12:34.714128,CHAOS_CONTINUOUS,gemini,latency,True,True,1474,,UNKNOWN,188
2025-11-09T21:12:38.838322,CHAOS_CONTINUOUS,gemini,latency,True,True,2122,,UNKNOWN,181
2025-11-09T21:12:42.698428,CHAOS_CONTINUOUS,gemini,latency,True,True,1859,,UNKNOWN,186
2025-11-09T21:12:46.230759,CHAOS_CONTINUOUS,gemini,latency,True,True,1531,,UNKNOWN,186
2025-11-09T21:12:51.259241,CHAOS_CONTINUOUS,gemini,latency,True,True,3027,,UNKNOWN,187
2025-11-09T21:12:54.750991,CHAOS_CONTINUOUS,gemini,latency,True,False,1490,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:12:59.717064,CHAOS_CONTINUOUS,gemini,latency,True,True,2964,,UNKNOWN,188
2025-11-09T21:13:04.631336,CHAOS_CONTINUOUS,gemini,latency,True,False,2913,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:13:09.586647,CHAOS_CONTINUOUS,gemini,latency,True,True,2954,,UNKNOWN,180
2025-11-09T21:13:12.886455,CHAOS_CONTINUOUS,gemini,latency,True,True,1298,,UNKNOWN,186
2025-11-09T21:13:16.443278,CHAOS_CONTINUOUS,gemini,latency,True,True,1555,,UNKNOWN,187
2025-11-09T21:13:20.177021,CHAOS_CONTINUOUS,gemini,latency,True,True,1732,,UNKNOWN,180
2025-11-09T21:13:25.033177,CHAOS_CONTINUOUS,gemini,latency,True,True,2854,,UNKNOWN,180
2025-11-09T21:13:28.674269,CHAOS_CONTINUOUS,gemini,latency,True,True,1640,,UNKNOWN,186
2025-11-09T21:13:31.889757,CHAOS_CONTINUOUS,gemini,latency,True,True,1214,,UNKNOWN,181
2025-11-09T21:13:35.558496,CHAOS_CONTINUOUS,gemini,latency,True,True,1666,,UNKNOWN,188
2025-11-09T21:13:39.106605,CHAOS_CONTINUOUS,gemini,latency,True,False,1547,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:13:43.269072,CHAOS_CONTINUOUS,gemini,latency,True,True,2160,,UNKNOWN,186
2025-11-09T21:13:46.915042,CHAOS_CONTINUOUS,gemini,latency,True,True,1645,,UNKNOWN,173
2025-11-09T21:13:51.313664,CHAOS_CONTINUOUS,gemini,latency,True,True,2397,,UNKNOWN,187
2025-11-09T21:13:56.199427,CHAOS_CONTINUOUS,gemini,latency,True,True,2884,,UNKNOWN,173
2025-11-09T21:14:00.840934,CHAOS_CONTINUOUS,gemini,latency,True,True,2640,,UNKNOWN,180
2025-11-09T21:14:05.535044,CHAOS_CONTINUOUS,gemini,latency,True,True,2692,,UNKNOWN,187
2025-11-09T21:14:10.330204,CHAOS_CONTINUOUS,gemini,latency,True,False,2793,Simulated gemini service failure,UNKNOWN,0
2025-11-09T21:14:14.590936,CHAOS_CONTINUOUS,gemini,latency,True,True,2259,,UNKNOWN,189
2025-11-09T21:14:18.252068,CHAOS_CONTINUOUS,gemini,latency,True,True,1653,,UNKNOWN,180
2025-11-09T21:14:23.230461,CHAOS_CONTINUOUS,gemini,latency,True,True,2977,,UNKNOWN,187
2025-11-09T21:14:27.463942,CHAOS_CONTINUOUS,gemini,latency,True,True,2232,,UNKNOWN,187
2025-11-09T21:14:32.135253,CHAOS_CONTINUOUS,gemini,latency,True,True,2670,,UNKNOWN,176
2025-11-09T21:14:36.339081,CHAOS_CONTINUOUS,gemini,latency,True,True,2202,,UNKNOWN,187
2025-11-09T21:14:40.072323,CHAOS_CONTINUOUS,gemini,latency,True,True,1731,,UNKNOWN,178
2025-11-09T21:14:44.321181,CHAOS_CONTINUOUS,gemini,latency,True,True,2247,,UNKNOWN,186
2025-11-09T21:15:49.408753,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3027,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:15:54.454192,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3043,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:15:59.520917,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3065,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:04.552600,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3029,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:09.595980,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3042,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:14.634321,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3037,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:19.648396,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3013,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:24.686050,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3036,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:29.725331,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3038,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:34.739674,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3013,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:39.772699,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3032,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:44.794548,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3020,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:49.830357,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3035,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:54.849453,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3017,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:16:59.884243,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3034,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:04.921487,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3033,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:09.930803,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3008,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:14.965532,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3032,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:19.982321,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3016,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:25.021983,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3037,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:30.058425,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3035,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:35.084069,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3024,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:40.097577,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3011,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:45.126719,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3028,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:50.149717,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3020,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:17:55.192390,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3040,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:00.212357,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3019,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:05.237608,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3024,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:10.275354,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3035,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:15.292296,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3016,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:20.309375,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3016,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:25.336611,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3026,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:30.372396,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3034,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:35.400629,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3024,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:40.426932,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3024,Chaos: Request timeout for huggingface,UNKNOWN,0
2025-11-09T21:18:45.443757,CHAOS_CONTINUOUS,huggingface,timeout,True,False,3016,Chaos: Request timeout for huggingface,UNKNOWN,0
